Time	TH	ErrorTH	H	HD=0	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba
0.0000	0.0026	0.0013	0.0120	1.0000	apoptosis	0.000080	0.000080	cell_cycle_M	0.000941	0.000826	<nil>	0.998979	0.000830
0.1000	0.0163	0.0035	0.1052	1.0000	<nil>	0.987985	0.003039	cell_cycle_M	0.007728	0.002479	apoptosis	0.004287	0.001778
0.2000	0.0319	0.0051	0.3080	1.0000	cell_cycle_M	0.024958	0.004546	apoptosis	0.018889	0.003803	cell_cycle_M -- apoptosis	0.000406	0.000406	<nil>	0.955748	0.005859
0.3000	0.0452	0.0060	0.5154	1.0000	apoptosis	0.038254	0.005785	cell_cycle_M	0.045719	0.006271	cell_cycle_M -- apoptosis	0.001482	0.001110	<nil>	0.914545	0.008404
0.4000	0.0521	0.0067	0.6875	1.0000	apoptosis	0.058548	0.007153	cell_cycle_M	0.060999	0.007338	cell_cycle_M -- apoptosis	0.004401	0.001826	<nil>	0.876053	0.010112
0.5000	0.0668	0.0074	0.8591	1.0000	apoptosis	0.079365	0.008282	cell_cycle_M	0.080917	0.008328	cell_cycle_M -- apoptosis	0.007794	0.002718	<nil>	0.831923	0.011432
0.6000	0.0775	0.0080	1.0154	1.0000	apoptosis	0.102280	0.009215	cell_cycle_M	0.101721	0.009414	cell_cycle_M -- apoptosis	0.010655	0.003168	<nil>	0.785345	0.012626
0.7000	0.0814	0.0083	1.1676	1.0000	apoptosis	0.129357	0.010400	cell_cycle_M	0.117277	0.009999	cell_cycle_M -- apoptosis	0.016677	0.003821	<nil>	0.736690	0.013703
0.8000	0.0803	0.0082	1.2807	1.0000	apoptosis	0.142734	0.010907	cell_cycle_M	0.121671	0.010119	cell_cycle_M -- apoptosis	0.030728	0.005264	<nil>	0.704868	0.014215
0.9000	0.0789	0.0083	1.3925	1.0000	apoptosis	0.154738	0.011214	cell_cycle_M	0.136719	0.010702	cell_cycle_M -- apoptosis	0.042319	0.006240	<nil>	0.666223	0.014678
1.0000	0.0665	0.0074	1.4854	1.0000	apoptosis	0.173838	0.011789	cell_cycle_M	0.151014	0.011142	cell_cycle_M -- apoptosis	0.048619	0.006699	<nil>	0.626529	0.015056
1.1000	0.0589	0.0071	1.5567	1.0000	cell_cycle_G1	0.000131	0.000131	cell_cycle_M -- apoptosis	0.054287	0.007041	<nil>	0.594254	0.015351	apoptosis	0.186277	0.012182	cell_cycle_M	0.165051	0.011569
1.2000	0.0598	0.0071	1.6511	1.0000	cell_cycle_G1 -- apoptosis	0.000893	0.000893	cell_cycle_G1	0.001000	0.001000	cell_cycle_M -- apoptosis	0.066514	0.007619	<nil>	0.558672	0.015472	apoptosis	0.197178	0.012376	cell_cycle_M	0.175743	0.011804
1.3000	0.0591	0.0072	1.7067	1.0000	cell_cycle_G1 -- apoptosis	0.001000	0.001000	cell_cycle_G1	0.001000	0.001000	cell_cycle_M -- apoptosis	0.077007	0.008342	<nil>	0.531127	0.015643	apoptosis	0.213627	0.012837	cell_cycle_M	0.176239	0.011940
1.4000	0.0574	0.0070	1.7636	1.0000	cell_cycle_G1 -- apoptosis	0.001794	0.001276	cell_cycle_G1	0.001296	0.001043	cell_cycle_M	0.175822	0.011833	apoptosis	0.217739	0.012891	cell_cycle_M -- apoptosis	0.093410	0.009055	<nil>	0.509939	0.015594
1.5000	0.0535	0.0068	1.8210	1.0000	cell_cycle_G1	0.002000	0.001414	cell_cycle_G1 -- apoptosis	0.002651	0.001556	cell_cycle_M	0.183324	0.012049	apoptosis	0.224374	0.013065	cell_cycle_M -- apoptosis	0.104674	0.009569	<nil>	0.482978	0.015627
1.6000	0.0520	0.0067	1.8535	1.0000	cell_cycle_G1	0.002000	0.001414	cell_cycle_G1 -- apoptosis	0.003000	0.001730	cell_cycle_M	0.191036	0.012295	apoptosis	0.236172	0.013284	cell_cycle_M -- apoptosis	0.108140	0.009713	<nil>	0.459651	0.015595
1.7000	0.0454	0.0063	1.8736	1.0000	cell_cycle_G1	0.002000	0.001414	cell_cycle_G1 -- apoptosis	0.003000	0.001730	cell_cycle_M	0.192430	0.012329	apoptosis	0.254393	0.013572	cell_cycle_M -- apoptosis	0.109360	0.009722	<nil>	0.438817	0.015501
1.8000	0.0419	0.0060	1.8944	1.0000	cell_cycle_G1 -- apoptosis	0.003000	0.001730	cell_cycle_M	0.188299	0.012202	apoptosis	0.270328	0.013906	<nil>	0.421021	0.015409	cell_cycle_G1	0.002478	0.001491	cell_cycle_M -- apoptosis	0.114874	0.009991
1.9000	0.0409	0.0059	1.9055	1.0000	cell_cycle_G1 -- apoptosis	0.003000	0.001730	cell_cycle_M -- apoptosis	0.114753	0.009944	cell_cycle_M	0.186317	0.012229	apoptosis	0.287558	0.014085	cell_cycle_G1	0.003000	0.001730	<nil>	0.405373	0.015337
2.0000	0.0397	0.0060	1.9123	1.0000	cell_cycle_G1 -- apoptosis	0.003000	0.001730	cell_cycle_M -- apoptosis	0.116919	0.010058	cell_cycle_M	0.182805	0.012117	apoptosis	0.298765	0.014368	cell_cycle_G1	0.003257	0.001749	<nil>	0.395255	0.015339
2.1000	0.0371	0.0057	1.9238	1.0000	cell_cycle_G1 -- apoptosis	0.003000	0.001730	cell_cycle_M -- apoptosis	0.122026	0.010259	cell_cycle_M	0.179633	0.011985	apoptosis	0.302147	0.014419	cell_cycle_G1	0.004000	0.001997	<nil>	0.389194	0.015263
2.2000	0.0335	0.0054	1.9225	1.0000	cell_cycle_G1 -- apoptosis	0.003000	0.001730	cell_cycle_M -- apoptosis	0.129442	0.010455	cell_cycle_M	0.167208	0.011656	apoptosis	0.305074	0.014406	cell_cycle_G1	0.004000	0.001997	<nil>	0.391276	0.015291
2.3000	0.0339	0.0055	1.9238	1.0000	cell_cycle_G1 -- apoptosis	0.003829	0.001917	cell_cycle_M -- apoptosis	0.139423	0.010848	cell_cycle_M	0.155560	0.011374	apoptosis	0.307224	0.014498	cell_cycle_G1	0.003171	0.001738	<nil>	0.390793	0.015355
2.4000	0.0368	0.0056	1.9294	1.0000	cell_cycle_G1 -- apoptosis	0.004000	0.001997	cell_cycle_M -- apoptosis	0.142323	0.010939	cell_cycle_M	0.151729	0.011283	apoptosis	0.322601	0.014565	cell_cycle_G1	0.003321	0.001759	<nil>	0.376026	0.015134
2.5000	0.0382	0.0058	1.9317	1.0000	cell_cycle_G1 -- apoptosis	0.004000	0.001997	cell_cycle_M -- apoptosis	0.141634	0.010918	cell_cycle_M	0.148908	0.011175	apoptosis	0.336684	0.014797	cell_cycle_G1	0.004000	0.001997	<nil>	0.364774	0.015096
2.6000	0.0447	0.0063	1.9361	1.0000	cell_cycle_G1 -- apoptosis	0.004000	0.001997	cell_cycle_G1 -- cell_cycle_M -- apoptosis	0.000337	0.000337	cell_cycle_G1	0.004000	0.001997	<nil>	0.356350	0.014994	apoptosis	0.344833	0.014877	cell_cycle_M	0.141198	0.010866	cell_cycle_M -- apoptosis	0.149282	0.011114
2.7000	0.0441	0.0063	1.9397	1.0000	cell_cycle_G1 -- apoptosis	0.004000	0.001997	cell_cycle_G1 -- cell_cycle_M -- apoptosis	0.001000	0.001000	cell_cycle_G1	0.004000	0.001997	<nil>	0.344289	0.014902	apoptosis	0.357379	0.015072	cell_cycle_M	0.134162	0.010639	cell_cycle_M -- apoptosis	0.155170	0.011372
2.8000	0.0455	0.0065	1.9338	1.0000	cell_cycle_G1 -- apoptosis	0.003239	0.001746	cell_cycle_G1 -- cell_cycle_M -- apoptosis	0.001000	0.001000	cell_cycle_G1	0.004974	0.002220	<nil>	0.336931	0.014825	apoptosis	0.368487	0.015090	cell_cycle_M	0.128144	0.010494	cell_cycle_M -- apoptosis	0.157225	0.011389
2.9000	0.0428	0.0062	1.9336	1.0000	cell_cycle_G1 -- apoptosis	0.003226	0.001745	cell_cycle_G1 -- cell_cycle_M -- apoptosis	0.001878	0.001330	cell_cycle_G1	0.005000	0.002232	<nil>	0.327023	0.014725	apoptosis	0.380941	0.015274	cell_cycle_M	0.123828	0.010309	cell_cycle_M -- apoptosis	0.158104	0.011476
3.0000	0.0445	0.0064	1.9404	1.0000	cell_cycle_G1 -- apoptosis	0.004000	0.001997	cell_cycle_G1 -- cell_cycle_M -- apoptosis	0.002000	0.001414	cell_cycle_G1	0.005630	0.002318	<nil>	0.319695	0.014602	apoptosis	0.387093	0.015275	cell_cycle_M	0.121370	0.010238	cell_cycle_M -- apoptosis	0.160211	0.011525
3.1000	0.0410	0.0061	1.9338	1.0000	cell_cycle_G1 -- apoptosis	0.004691	0.002112	cell_cycle_G1 -- cell_cycle_M -- apoptosis	0.002000	0.001414	cell_cycle_G1	0.005992	0.002440	<nil>	0.309040	0.014480	apoptosis	0.402696	0.015374	cell_cycle_M	0.116706	0.010041	cell_cycle_M -- apoptosis	0.158876	0.011443
3.2000	0.0351	0.0055	1.9258	1.0000	cell_cycle_G1 -- apoptosis	0.005191	0.002203	cell_cycle_G1 -- cell_cycle_M -- apoptosis	0.002203	0.001428	cell_cycle_G1	0.006433	0.002417	cell_cycle_M -- apoptosis	0.156874	0.011374	apoptosis	0.411875	0.015470	cell_cycle_M	0.110242	0.009719	<nil>	0.307181	0.014449
3.3000	0.0277	0.0049	1.9210	1.0000	cell_cycle_G1 -- apoptosis	0.005679	0.002331	cell_cycle_G1 -- cell_cycle_M -- apoptosis	0.003000	0.001730	cell_cycle_G1	0.007000	0.002638	cell_cycle_M -- apoptosis	0.158816	0.011473	<nil>	0.302635	0.014418	apoptosis	0.421566	0.015504	cell_cycle_M	0.101304	0.009454
3.4000	0.0295	0.0052	1.9121	1.0000	cell_cycle_G1 -- apoptosis	0.006166	0.002449	cell_cycle_G1 -- cell_cycle_M -- apoptosis	0.003000	0.001730	cell_cycle_G1	0.007000	0.002638	cell_cycle_M -- apoptosis	0.155660	0.011420	<nil>	0.298912	0.014409	apoptosis	0.430583	0.015593	cell_cycle_M	0.098679	0.009375
3.5000	0.0324	0.0054	1.9032	1.0000	cell_cycle_G1 -- apoptosis	0.006459	0.002481	cell_cycle_G1 -- cell_cycle_M -- apoptosis	0.003563	0.001819	cell_cycle_G1	0.006139	0.002447	cell_cycle_M -- apoptosis	0.154576	0.011335	<nil>	0.294776	0.014329	apoptosis	0.438391	0.015595	cell_cycle_M	0.096096	0.009229
3.6000	0.0358	0.0056	1.9047	1.0000	cell_cycle_G1	0.005821	0.002376	cell_cycle_M	0.096257	0.009224	apoptosis	0.437263	0.015599	cell_cycle_G1 -- apoptosis	0.006872	0.002544	<nil>	0.294371	0.014311	cell_cycle_M -- apoptosis	0.156049	0.011398	cell_cycle_G1 -- cell_cycle_M -- apoptosis	0.003368	0.001754
3.7000	0.0351	0.0057	1.8970	1.0000	cell_cycle_G1	0.005000	0.002232	cell_cycle_G1 -- cell_cycle_M -- apoptosis	0.003573	0.001822	cell_cycle_G1 -- apoptosis	0.007619	0.002677	cell_cycle_M -- apoptosis	0.156380	0.011396	<nil>	0.295427	0.014375	apoptosis	0.440005	0.015636	cell_cycle_M	0.091997	0.009039
3.8000	0.0354	0.0056	1.8970	1.0000	cell_cycle_G1	0.004584	0.002080	cell_cycle_G1 -- cell_cycle_M -- apoptosis	0.003529	0.001808	cell_cycle_G1 -- apoptosis	0.010767	0.003174	cell_cycle_M -- apoptosis	0.155860	0.011346	<nil>	0.292844	0.014308	apoptosis	0.445736	0.015600	cell_cycle_M	0.086681	0.008806
3.9000	0.0307	0.0052	1.8908	1.0000	cell_cycle_G1	0.004000	0.001997	cell_cycle_G1 -- cell_cycle_M -- apoptosis	0.004000	0.001997	cell_cycle_G1 -- apoptosis	0.012771	0.003528	cell_cycle_M	0.081621	0.008600	apoptosis	0.450699	0.015606	<nil>	0.293977	0.014320	cell_cycle_M -- apoptosis	0.152931	0.011271
4.0000	0.0271	0.0051	1.8676	1.0000	cell_cycle_G1	0.004000	0.001997	cell_cycle_G1 -- cell_cycle_M -- apoptosis	0.003210	0.001740	cell_cycle_G1 -- apoptosis	0.012071	0.003445	cell_cycle_M	0.079935	0.008528	apoptosis	0.462102	0.015641	<nil>	0.290544	0.014266	cell_cycle_M -- apoptosis	0.148138	0.011134
4.1000	0.0255	0.0048	1.8737	1.0000	cell_cycle_G1	0.004000	0.001997	cell_cycle_G1 -- apoptosis	0.012455	0.003473	cell_cycle_G1 -- cell_cycle_M -- apoptosis	0.004000	0.001997	cell_cycle_M	0.078714	0.008415	apoptosis	0.460060	0.015635	<nil>	0.292356	0.014320	cell_cycle_M -- apoptosis	0.148416	0.011090
4.2000	0.0231	0.0045	1.8737	1.0000	cell_cycle_G1	0.004000	0.001997	cell_cycle_G1 -- apoptosis	0.012966	0.003574	cell_cycle_G1 -- cell_cycle_M -- apoptosis	0.004991	0.002228	cell_cycle_M	0.072091	0.008064	apoptosis	0.459790	0.015626	<nil>	0.292997	0.014265	cell_cycle_M -- apoptosis	0.153165	0.011284
4.3000	0.0189	0.0041	1.8451	1.0000	cell_cycle_G1	0.003745	0.001877	cell_cycle_G1 -- apoptosis	0.012986	0.003580	cell_cycle_G1 -- cell_cycle_M -- apoptosis	0.004184	0.002005	cell_cycle_M	0.064764	0.007655	apoptosis	0.467057	0.015645	<nil>	0.296248	0.014337	cell_cycle_M -- apoptosis	0.151016	0.011164
