Time	TH	ErrorTH	H	HD=0	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba
0.0000	0.6320	0.0036	1.4223	1.0000	ATP	0.189040	0.003154	NonACD	0.153572	0.002788	ATP -- NonACD	0.025386	0.001096	<nil>	0.632002	0.003591
0.5000	0.2324	0.0037	1.8487	1.0000	NonACD	0.244132	0.003872	ATP	0.420732	0.004647	ATP -- NonACD	0.102737	0.002606	<nil>	0.232399	0.003745
1.0000	0.0855	0.0025	1.6522	1.0000	<nil>	0.085479	0.002533	ATP -- NonACD	0.151515	0.003204	NonACD	0.203641	0.003741	ATP	0.559366	0.004760
1.5000	0.0314	0.0016	1.3731	1.0000	NonACD	0.143541	0.003306	<nil>	0.031388	0.001588	ATP -- NonACD	0.160004	0.003342	ATP	0.665067	0.004544
2.0000	0.0115	0.0010	1.1046	1.0000	NonACD	0.093983	0.002758	<nil>	0.011481	0.000972	ATP -- NonACD	0.142582	0.003232	ATP	0.751954	0.004176
2.5000	0.0042	0.0006	0.8785	1.0000	NonACD	0.061507	0.002286	<nil>	0.004180	0.000587	ATP -- NonACD	0.116267	0.002986	ATP	0.818046	0.003727
3.0000	0.0015	0.0004	0.6807	1.0000	NonACD	0.038373	0.001830	<nil>	0.001530	0.000357	ATP -- NonACD	0.089549	0.002677	ATP	0.870547	0.003245
3.5000	0.0006	0.0002	0.5183	1.0000	<nil>	0.000551	0.000209	ATP -- NonACD	0.066452	0.002345	NonACD	0.023639	0.001453	ATP	0.909358	0.002770
4.0000	0.0001	0.0001	0.3866	1.0000	<nil>	0.000107	0.000080	ATP -- NonACD	0.047556	0.002009	NonACD	0.014637	0.001151	ATP	0.937700	0.002330
4.5000	0.0000	0.0000	0.2826	1.0000	ATP -- NonACD	0.033094	0.001694	NonACD	0.008887	0.000895	ATP	0.958018	0.001935
5.0000	0.0000	0.0000	0.2043	1.0000	ATP -- NonACD	0.022387	0.001391	NonACD	0.005582	0.000714	ATP	0.972031	0.001579
5.5000	0.0000	0.0000	0.1411	1.0000	NonACD	0.003053	0.000521	ATP -- NonACD	0.014810	0.001142	ATP	0.982137	0.001275
6.0000	0.0000	0.0000	0.1012	1.0000	NonACD	0.001590	0.000384	ATP -- NonACD	0.010505	0.000979	ATP	0.987904	0.001060
6.5000	0.0000	0.0000	0.0721	1.0000	NonACD	0.001045	0.000313	ATP -- NonACD	0.007012	0.000792	ATP	0.991943	0.000858
7.0000	0.0000	0.0000	0.0478	1.0000	NonACD	0.000681	0.000253	ATP -- NonACD	0.004256	0.000609	ATP	0.995063	0.000666
7.5000	0.0000	0.0000	0.0302	1.0000	NonACD	0.000424	0.000191	ATP -- NonACD	0.002459	0.000469	ATP	0.997117	0.000513
8.0000	0.0000	0.0000	0.0209	1.0000	NonACD	0.000300	0.000173	ATP -- NonACD	0.001581	0.000383	ATP	0.998119	0.000420
8.5000	0.0000	0.0000	0.0152	1.0000	NonACD	0.000225	0.000144	ATP -- NonACD	0.001077	0.000309	ATP	0.998698	0.000346
9.0000	0.0000	0.0000	0.0120	1.0000	NonACD	0.000200	0.000141	ATP -- NonACD	0.000789	0.000279	ATP	0.999011	0.000313
