Trajectory	State	Proba
#1	<nil>	1
#2	<nil>	1
#3
#4
#5

Trajectory[cluster=#1,size=2]	State	Proba	State	Proba	State	Proba	State	Proba ...
#1	<nil>	1
#2	<nil>	1

Trajectory[cluster=#2,size=1]	State	Proba	State	Proba	State	Proba	State	Proba ...
#3

Trajectory[cluster=#3,size=1]	State	Proba	State	Proba	State	Proba	State	Proba ...
#4

Trajectory[cluster=#4,size=1]	State	Proba	State	Proba	State	Proba	State	Proba ...
#5

Cluster	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba...
#1	<nil>	1	0
#2
#3
#4
