Time	TH	ErrorTH	H	HD=0	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba
0.0000	0.0000	0.0000	-0.0000	1.0000	CycD	1.000000	0.000000
0.2000	1.0000	0.0000	-0.0000	1.0000	CycD	1.000000	0.000000
0.4000	0.0000	0.0000	1.0000	1.0000	CycD -- CycA	0.499889	0.000500	CycD -- CycE	0.500111	0.000500
0.6000	0.2388	0.0004	0.9984	1.0000	CycD -- CycA	0.476141	0.000499	CycD -- CycE -- CycA	0.523859	0.000499
0.8000	0.0184	0.0001	1.1069	1.0000	CycD -- CycA -- CycB	0.018557	0.000135	CycD -- CycE -- CycA	0.542147	0.000498	CycD -- CycA	0.439296	0.000496
1.0000	0.1617	0.0002	1.6813	1.0000	CycD -- CycB	0.000000	0.000000	CycD -- CycE -- CycA -- CycB	0.025077	0.000156	CycD -- CycE -- CycA	0.388607	0.000487	CycD -- CycA	0.356456	0.000479	CycD -- CycA -- CycB	0.229860	0.000421
1.2000	0.1392	0.0003	1.5054	1.0000	CycD -- CycA -- CycB	0.453928	0.000498	CycD	0.000000	0.000000	CycD -- CycE -- CycA	0.052768	0.000224	CycD -- CycB	0.000358	0.000019	CycD -- CycE -- CycA -- CycB	0.057822	0.000233	CycD -- CycA	0.435124	0.000496	CycD -- CycE -- CycB	0.000000	0.000000
1.4000	0.3899	0.0005	1.2312	1.0000	CycD -- CycE	0.000000	0.000000	CycD -- CycE -- CycB	0.000579	0.000024	CycD -- CycA	0.302747	0.000459	CycD -- CycA -- CycB	0.640437	0.000480	CycD -- CycB	0.036525	0.000188	CycD -- CycE -- CycA -- CycB	0.018957	0.000136	CycD	0.000206	0.000014	CycD -- CycE -- CycA	0.000549	0.000023
1.6000	0.2532	0.0004	1.4470	1.0000	CycD -- CycE -- CycB	0.001910	0.000044	CycD -- CycA	0.158437	0.000365	CycD -- CycA -- CycB	0.653149	0.000476	CycD -- CycE -- CycA -- CycB	0.002823	0.000053	CycD -- CycB	0.152163	0.000359	CycD	0.029311	0.000169	CycD -- CycE -- CycA	0.001913	0.000044	CycD -- CycE	0.000294	0.000017
1.8000	0.4588	0.0005	1.8920	1.0000	CycD -- CycE -- CycA -- CycB	0.000353	0.000019	CycD -- CycB	0.157915	0.000365	CycD -- CycA -- CycB	0.460633	0.000498	CycD -- CycE -- CycB	0.001623	0.000040	CycD -- CycA	0.198794	0.000399	CycD	0.177242	0.000382	CycD -- CycE -- CycA	0.001927	0.000044	CycD -- CycE	0.001513	0.000039
