Time	TH	ErrorTH	H	HD=0	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba
0.0000	0.3147	0.0029	2.9107	1.0000	Invasion	0.090481	0.001795	Apoptosis -- CellCycleArrest -- Invasion	0.113282	0.002012	CellCycleArrest -- Invasion	0.155083	0.002327	Apoptosis -- Invasion	0.065189	0.001507	CellCycleArrest	0.212162	0.002621	<nil>	0.120019	0.002071	Apoptosis -- CellCycleArrest	0.156731	0.002335	Apoptosis	0.087054	0.001768
1.0000	0.1078	0.0019	2.5083	1.0000	Apoptosis -- Invasion	0.015161	0.000772	Invasion	0.056198	0.001555	Apoptosis -- CellCycleArrest -- Invasion	0.065963	0.001654	Apoptosis	0.037692	0.001255	CellCycleArrest -- Invasion	0.163546	0.002533	CellCycleArrest	0.368086	0.003309	<nil>	0.097739	0.001998	Apoptosis -- CellCycleArrest	0.195615	0.002741
2.0000	0.0499	0.0013	2.2313	1.0000	Apoptosis -- Invasion	0.004735	0.000441	Invasion	0.048016	0.001500	Apoptosis -- CellCycleArrest -- Invasion	0.033811	0.001231	Apoptosis	0.016498	0.000846	CellCycleArrest -- Invasion	0.164625	0.002623	CellCycleArrest	0.431375	0.003499	<nil>	0.077975	0.001862	Apoptosis -- CellCycleArrest	0.222965	0.002997
3.0000	0.0239	0.0009	2.1167	1.0000	Apoptosis -- Invasion	0.001678	0.000267	Invasion	0.043416	0.001447	Apoptosis -- CellCycleArrest -- Invasion	0.018172	0.000914	Apoptosis	0.007497	0.000579	CellCycleArrest -- Invasion	0.195098	0.002874	CellCycleArrest	0.418085	0.003541	<nil>	0.066991	0.001764	Apoptosis -- CellCycleArrest	0.249063	0.003192
4.0000	0.0145	0.0007	2.0725	1.0000	Apoptosis -- Invasion	0.000513	0.000152	Apoptosis	0.004736	0.000449	Apoptosis -- CellCycleArrest -- Invasion	0.009549	0.000664	Invasion	0.040828	0.001438	CellCycleArrest -- Invasion	0.231405	0.003127	CellCycleArrest	0.378802	0.003532	<nil>	0.061529	0.001723	Apoptosis -- CellCycleArrest	0.272638	0.003331
5.0000	0.0088	0.0006	2.0480	1.0000	Apoptosis	0.003456	0.000401	Apoptosis -- Invasion	0.000294	0.000104	Apoptosis -- CellCycleArrest -- Invasion	0.005258	0.000503	Invasion	0.034308	0.001329	CellCycleArrest -- Invasion	0.268443	0.003337	CellCycleArrest	0.336639	0.003490	<nil>	0.064278	0.001800	Apoptosis -- CellCycleArrest	0.287324	0.003426
6.0000	0.0062	0.0005	2.0202	1.0000	Apoptosis -- Invasion	0.000173	0.000086	Apoptosis	0.003310	0.000385	Apoptosis -- CellCycleArrest -- Invasion	0.002977	0.000385	Invasion	0.025426	0.001150	CellCycleArrest -- Invasion	0.300552	0.003483	CellCycleArrest	0.304551	0.003429	<nil>	0.069972	0.001898	Apoptosis -- CellCycleArrest	0.293038	0.003464
7.0000	0.0041	0.0004	1.9890	1.0000	Apoptosis -- Invasion	0.000041	0.000031	Apoptosis	0.003093	0.000377	Apoptosis -- CellCycleArrest -- Invasion	0.001556	0.000268	Invasion	0.017521	0.000960	CellCycleArrest -- Invasion	0.327174	0.003589	CellCycleArrest	0.279545	0.003380	<nil>	0.077198	0.002012	Apoptosis -- CellCycleArrest	0.293872	0.003487
8.0000	0.0022	0.0003	1.9549	1.0000	Apoptosis -- Invasion	0.000076	0.000054	Apoptosis	0.001599	0.000257	Apoptosis -- CellCycleArrest -- Invasion	0.000873	0.000206	Invasion	0.011386	0.000769	CellCycleArrest -- Invasion	0.346998	0.003655	CellCycleArrest	0.259550	0.003332	<nil>	0.084972	0.002124	Apoptosis -- CellCycleArrest	0.294545	0.003506
9.0000	0.0020	0.0003	1.9355	1.0000	Apoptosis -- Invasion	0.000060	0.000060	Apoptosis -- CellCycleArrest -- Invasion	0.000535	0.000165	Invasion	0.007696	0.000635	Apoptosis	0.001418	0.000255	CellCycleArrest -- Invasion	0.361709	0.003702	CellCycleArrest	0.243280	0.003276	<nil>	0.091376	0.002204	Apoptosis -- CellCycleArrest	0.293926	0.003511
10.0000	0.0012	0.0002	1.9240	1.0000	Apoptosis -- Invasion	0.000044	0.000038	Invasion	0.005732	0.000553	Apoptosis -- CellCycleArrest -- Invasion	0.000479	0.000145	Apoptosis	0.000988	0.000210	CellCycleArrest -- Invasion	0.372036	0.003728	CellCycleArrest	0.230451	0.003227	<nil>	0.097867	0.002282	Apoptosis -- CellCycleArrest	0.292403	0.003512
11.0000	0.0013	0.0002	1.9104	1.0000	Apoptosis -- Invasion	0.000029	0.000027	Invasion	0.003970	0.000460	Apoptosis -- CellCycleArrest -- Invasion	0.000274	0.000109	Apoptosis	0.000598	0.000168	CellCycleArrest -- Invasion	0.379537	0.003750	CellCycleArrest	0.221782	0.003194	<nil>	0.103230	0.002341	Apoptosis -- CellCycleArrest	0.290580	0.003510
12.0000	0.0009	0.0002	1.9017	1.0000	Apoptosis	0.000491	0.000144	Invasion	0.003042	0.000408	Apoptosis -- CellCycleArrest -- Invasion	0.000125	0.000052	CellCycleArrest -- Invasion	0.383626	0.003761	CellCycleArrest	0.216638	0.003177	<nil>	0.105889	0.002375	Apoptosis -- CellCycleArrest	0.290188	0.003510
13.0000	0.0005	0.0001	1.8973	1.0000	Apoptosis	0.000602	0.000161	Apoptosis -- CellCycleArrest -- Invasion	0.000108	0.000076	Invasion	0.002190	0.000336	CellCycleArrest -- Invasion	0.386740	0.003768	CellCycleArrest	0.213488	0.003164	<nil>	0.108124	0.002399	Apoptosis -- CellCycleArrest	0.288749	0.003507
14.0000	0.0004	0.0001	1.8899	1.0000	Apoptosis	0.000277	0.000118	Apoptosis -- CellCycleArrest -- Invasion	0.000043	0.000043	Invasion	0.001749	0.000308	CellCycleArrest -- Invasion	0.389129	0.003773	CellCycleArrest	0.210642	0.003150	<nil>	0.109459	0.002415	Apoptosis -- CellCycleArrest	0.288701	0.003508
15.0000	0.0003	0.0001	1.8846	1.0000	Apoptosis	0.000088	0.000062	Invasion	0.001461	0.000278	CellCycleArrest -- Invasion	0.391221	0.003778	CellCycleArrest	0.208529	0.003143	<nil>	0.110411	0.002426	Apoptosis -- CellCycleArrest	0.288291	0.003507
16.0000	0.0002	0.0001	1.8799	1.0000	Apoptosis	0.000021	0.000020	Invasion	0.001025	0.000235	CellCycleArrest -- Invasion	0.392813	0.003781	CellCycleArrest	0.206885	0.003134	<nil>	0.111215	0.002433	Apoptosis -- CellCycleArrest	0.288042	0.003507
17.0000	0.0002	0.0001	1.8789	1.0000	Invasion	0.000957	0.000231	Apoptosis -- CellCycleArrest -- Invasion	0.000006	0.000006	CellCycleArrest -- Invasion	0.393663	0.003783	CellCycleArrest	0.205875	0.003130	<nil>	0.111680	0.002439	Apoptosis -- CellCycleArrest	0.287820	0.003507
18.0000	0.0001	0.0000	1.8793	1.0000	Invasion	0.000977	0.000233	Apoptosis -- CellCycleArrest -- Invasion	0.000060	0.000060	CellCycleArrest -- Invasion	0.394355	0.003784	CellCycleArrest	0.205312	0.003127	<nil>	0.111722	0.002440	Apoptosis -- CellCycleArrest	0.287574	0.003505
19.0000	0.0000	0.0000	1.8752	1.0000	Apoptosis	0.000025	0.000025	Invasion	0.000589	0.000175	Apoptosis -- CellCycleArrest -- Invasion	0.000004	0.000004	CellCycleArrest -- Invasion	0.395257	0.003786	CellCycleArrest	0.205033	0.003126	<nil>	0.111816	0.002441	Apoptosis -- CellCycleArrest	0.287276	0.003505
20.0000	0.0001	0.0000	1.8721	1.0000	Apoptosis	0.000013	0.000013	Invasion	0.000287	0.000120	CellCycleArrest -- Invasion	0.395798	0.003787	CellCycleArrest	0.204593	0.003124	<nil>	0.112143	0.002444	Apoptosis -- CellCycleArrest	0.287165	0.003504
21.0000	0.0000	0.0000	1.8711	1.0000	Invasion	0.000238	0.000109	CellCycleArrest -- Invasion	0.396138	0.003788	CellCycleArrest	0.204214	0.003122	<nil>	0.112155	0.002444	Apoptosis -- CellCycleArrest	0.287254	0.003505
22.0000	0.0000	0.0000	1.8706	1.0000	Invasion	0.000224	0.000108	CellCycleArrest -- Invasion	0.396366	0.003789	CellCycleArrest	0.204165	0.003122	<nil>	0.112057	0.002443	Apoptosis -- CellCycleArrest	0.287188	0.003505
23.0000	0.0001	0.0001	1.8692	1.0000	Invasion	0.000092	0.000067	CellCycleArrest -- Invasion	0.396524	0.003789	CellCycleArrest	0.204136	0.003122	<nil>	0.112123	0.002444	Apoptosis -- CellCycleArrest	0.287126	0.003504
24.0000	0.0000	0.0000	1.8696	1.0000	Invasion	0.000120	0.000085	CellCycleArrest -- Invasion	0.396535	0.003789	CellCycleArrest	0.204089	0.003122	<nil>	0.112204	0.002445	Apoptosis -- CellCycleArrest	0.287051	0.003504
25.0000	0.0000	0.0000	1.8693	1.0000	Invasion	0.000097	0.000068	CellCycleArrest -- Invasion	0.396609	0.003789	CellCycleArrest	0.204059	0.003122	<nil>	0.112183	0.002444	Apoptosis -- CellCycleArrest	0.287051	0.003504
26.0000	0.0000	0.0000	1.8695	1.0000	Invasion	0.000120	0.000085	CellCycleArrest -- Invasion	0.396616	0.003789	CellCycleArrest	0.204008	0.003122	<nil>	0.112204	0.002445	Apoptosis -- CellCycleArrest	0.287051	0.003504
27.0000	0.0000	0.0000	1.8695	1.0000	Invasion	0.000115	0.000081	Apoptosis -- CellCycleArrest -- Invasion	0.000001	0.000001	CellCycleArrest -- Invasion	0.396661	0.003789	CellCycleArrest	0.204008	0.003122	<nil>	0.112204	0.002445	Apoptosis -- CellCycleArrest	0.287011	0.003504
28.0000	0.0000	0.0000	1.8687	1.0000	Invasion	0.000060	0.000060	CellCycleArrest -- Invasion	0.396786	0.003790	CellCycleArrest	0.203958	0.003121	<nil>	0.112204	0.002445	Apoptosis -- CellCycleArrest	0.286991	0.003504
29.0000	0.0000	0.0000	1.8687	1.0000	Invasion	0.000060	0.000060	CellCycleArrest -- Invasion	0.396856	0.003790	CellCycleArrest	0.203888	0.003121	<nil>	0.112204	0.002445	Apoptosis -- CellCycleArrest	0.286991	0.003504
30.0000	0.0000	0.0000	1.8687	1.0000	Invasion	0.000060	0.000060	CellCycleArrest -- Invasion	0.396856	0.003790	CellCycleArrest	0.203888	0.003121	<nil>	0.112204	0.002445	Apoptosis -- CellCycleArrest	0.286991	0.003504
31.0000	0.0000	0.0000	1.8687	1.0000	Invasion	0.000060	0.000060	CellCycleArrest -- Invasion	0.396856	0.003790	CellCycleArrest	0.203888	0.003121	<nil>	0.112204	0.002445	Apoptosis -- CellCycleArrest	0.286991	0.003504
32.0000	0.0000	0.0000	1.8681	1.0000	Invasion	0.000018	0.000018	CellCycleArrest -- Invasion	0.396898	0.003790	CellCycleArrest	0.203888	0.003121	<nil>	0.112204	0.002445	Apoptosis -- CellCycleArrest	0.286991	0.003504
33.0000	0.0000	0.0000	1.8678	1.0000	CellCycleArrest -- Invasion	0.396916	0.003790	CellCycleArrest	0.203888	0.003121	<nil>	0.112204	0.002445	Apoptosis -- CellCycleArrest	0.286991	0.003504
34.0000	0.0000	0.0000	1.8678	1.0000	CellCycleArrest -- Invasion	0.396916	0.003790	CellCycleArrest	0.203888	0.003121	<nil>	0.112204	0.002445	Apoptosis -- CellCycleArrest	0.286991	0.003504
35.0000	0.0000	0.0000	1.8678	1.0000	CellCycleArrest -- Invasion	0.396916	0.003790	CellCycleArrest	0.203888	0.003121	<nil>	0.112204	0.002445	Apoptosis -- CellCycleArrest	0.286991	0.003504
36.0000	0.0000	0.0000	1.8678	1.0000	CellCycleArrest -- Invasion	0.396916	0.003790	CellCycleArrest	0.203888	0.003121	<nil>	0.112204	0.002445	Apoptosis -- CellCycleArrest	0.286991	0.003504
37.0000	0.0000	0.0000	1.8678	1.0000	CellCycleArrest -- Invasion	0.396916	0.003790	CellCycleArrest	0.203888	0.003121	<nil>	0.112204	0.002445	Apoptosis -- CellCycleArrest	0.286991	0.003504
38.0000	0.0000	0.0000	1.8678	1.0000	CellCycleArrest -- Invasion	0.396916	0.003790	CellCycleArrest	0.203888	0.003121	<nil>	0.112204	0.002445	Apoptosis -- CellCycleArrest	0.286991	0.003504
39.0000	0.0000	0.0000	1.8678	1.0000	CellCycleArrest -- Invasion	0.396916	0.003790	CellCycleArrest	0.203888	0.003121	<nil>	0.112204	0.002445	Apoptosis -- CellCycleArrest	0.286991	0.003504
40.0000	0.0000	0.0000	1.8678	1.0000	CellCycleArrest -- Invasion	0.396916	0.003790	CellCycleArrest	0.203888	0.003121	<nil>	0.112204	0.002445	Apoptosis -- CellCycleArrest	0.286991	0.003504
41.0000	0.0000	0.0000	1.8678	1.0000	CellCycleArrest -- Invasion	0.396916	0.003790	CellCycleArrest	0.203888	0.003121	<nil>	0.112204	0.002445	Apoptosis -- CellCycleArrest	0.286991	0.003504
42.0000	0.0000	0.0000	1.8678	1.0000	CellCycleArrest -- Invasion	0.396916	0.003790	CellCycleArrest	0.203888	0.003121	<nil>	0.112204	0.002445	Apoptosis -- CellCycleArrest	0.286991	0.003504
43.0000	0.0000	0.0000	1.8678	1.0000	CellCycleArrest -- Invasion	0.396916	0.003790	CellCycleArrest	0.203888	0.003121	<nil>	0.112204	0.002445	Apoptosis -- CellCycleArrest	0.286991	0.003504
44.0000	0.0000	0.0000	1.8678	1.0000	CellCycleArrest -- Invasion	0.396916	0.003790	CellCycleArrest	0.203888	0.003121	<nil>	0.112204	0.002445	Apoptosis -- CellCycleArrest	0.286991	0.003504
45.0000	0.0000	0.0000	1.8678	1.0000	CellCycleArrest -- Invasion	0.396916	0.003790	CellCycleArrest	0.203888	0.003121	<nil>	0.112204	0.002445	Apoptosis -- CellCycleArrest	0.286991	0.003504
46.0000	0.0000	0.0000	1.8678	1.0000	CellCycleArrest -- Invasion	0.396916	0.003790	CellCycleArrest	0.203888	0.003121	<nil>	0.112204	0.002445	Apoptosis -- CellCycleArrest	0.286991	0.003504
47.0000	0.0000	0.0000	1.8678	1.0000	CellCycleArrest -- Invasion	0.396916	0.003790	CellCycleArrest	0.203888	0.003121	<nil>	0.112204	0.002445	Apoptosis -- CellCycleArrest	0.286991	0.003504
48.0000	0.0000	0.0000	1.8678	1.0000	CellCycleArrest -- Invasion	0.396916	0.003790	CellCycleArrest	0.203888	0.003121	<nil>	0.112204	0.002445	Apoptosis -- CellCycleArrest	0.286991	0.003504
