Time	TH	ErrorTH	H	HD=0	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba
0.0000	0.3208	0.0028	2.9437	1.0000	CellCycleArrest	0.095390	0.001845	CellCycleArrest -- Invasion	0.096550	0.001848	<nil>	0.083751	0.001716	Apoptosis -- CellCycleArrest	0.168677	0.002386	Apoptosis	0.142277	0.002229	Apoptosis -- Invasion	0.146745	0.002260	Invasion	0.091010	0.001790	Apoptosis -- CellCycleArrest -- Invasion	0.175601	0.002445
1.0000	0.1524	0.0022	2.7974	1.0000	CellCycleArrest	0.083785	0.001842	Apoptosis	0.142046	0.002364	Apoptosis -- Invasion	0.106882	0.002067	CellCycleArrest -- Invasion	0.067349	0.001655	Invasion	0.066403	0.001670	Apoptosis -- CellCycleArrest -- Invasion	0.185544	0.002645	<nil>	0.069089	0.001682	Apoptosis -- CellCycleArrest	0.278902	0.003078
2.0000	0.1077	0.0019	2.7124	1.0000	CellCycleArrest	0.098175	0.002018	Apoptosis -- Invasion	0.058991	0.001579	Invasion	0.068392	0.001742	Apoptosis -- CellCycleArrest -- Invasion	0.135421	0.002372	CellCycleArrest -- Invasion	0.080098	0.001865	Apoptosis	0.119116	0.002206	<nil>	0.083749	0.001898	Apoptosis -- CellCycleArrest	0.356058	0.003401
3.0000	0.0835	0.0017	2.6614	1.0000	Apoptosis -- Invasion	0.032694	0.001182	Apoptosis -- CellCycleArrest -- Invasion	0.087347	0.001970	Invasion	0.063340	0.001704	CellCycleArrest -- Invasion	0.123257	0.002353	Apoptosis	0.097273	0.002006	CellCycleArrest	0.133409	0.002363	<nil>	0.095212	0.002037	Apoptosis -- CellCycleArrest	0.367466	0.003482
4.0000	0.0617	0.0015	2.6129	1.0000	Apoptosis -- Invasion	0.018478	0.000909	Apoptosis -- CellCycleArrest -- Invasion	0.056999	0.001623	Invasion	0.056063	0.001621	CellCycleArrest -- Invasion	0.179254	0.002810	Apoptosis	0.075612	0.001802	CellCycleArrest	0.180357	0.002750	<nil>	0.103200	0.002153	Apoptosis -- CellCycleArrest	0.330036	0.003448
5.0000	0.0436	0.0012	2.5225	1.0000	CellCycleArrest -- Invasion	0.241952	0.003191	Apoptosis -- Invasion	0.011697	0.000706	Apoptosis	0.055161	0.001558	CellCycleArrest	0.223667	0.003044	Invasion	0.045614	0.001471	Apoptosis -- CellCycleArrest -- Invasion	0.038844	0.001350	<nil>	0.103721	0.002190	Apoptosis -- CellCycleArrest	0.279343	0.003324
6.0000	0.0290	0.0010	2.3980	1.0000	Apoptosis -- Invasion	0.006972	0.000549	Apoptosis	0.037122	0.001293	<nil>	0.104156	0.002249	Apoptosis -- CellCycleArrest	0.233951	0.003172	CellCycleArrest	0.257013	0.003253	CellCycleArrest -- Invasion	0.296774	0.003442	Invasion	0.034359	0.001286	Apoptosis -- CellCycleArrest -- Invasion	0.029653	0.001205
7.0000	0.0168	0.0008	2.2566	1.0000	Apoptosis -- Invasion	0.003347	0.000378	Apoptosis	0.025603	0.001100	Invasion	0.025848	0.001145	Apoptosis -- CellCycleArrest -- Invasion	0.021029	0.001021	<nil>	0.100006	0.002246	Apoptosis -- CellCycleArrest	0.198277	0.003016	CellCycleArrest	0.284117	0.003402	CellCycleArrest -- Invasion	0.341772	0.003607
8.0000	0.0102	0.0006	2.1239	1.0000	Apoptosis -- Invasion	0.001723	0.000271	Invasion	0.018330	0.000967	Apoptosis -- CellCycleArrest -- Invasion	0.014092	0.000843	Apoptosis	0.016977	0.000905	<nil>	0.095615	0.002217	Apoptosis -- CellCycleArrest	0.174105	0.002890	CellCycleArrest	0.304224	0.003495	CellCycleArrest -- Invasion	0.374934	0.003700
9.0000	0.0057	0.0005	2.0050	1.0000	Apoptosis -- Invasion	0.001099	0.000231	Apoptosis	0.009178	0.000658	Invasion	0.012386	0.000791	Apoptosis -- CellCycleArrest -- Invasion	0.008380	0.000649	<nil>	0.092728	0.002211	Apoptosis -- CellCycleArrest	0.160997	0.002818	CellCycleArrest	0.314327	0.003554	CellCycleArrest -- Invasion	0.400906	0.003760
10.0000	0.0029	0.0003	1.9110	1.0000	Apoptosis -- Invasion	0.000505	0.000142	Apoptosis	0.004300	0.000450	Invasion	0.007890	0.000636	Apoptosis -- CellCycleArrest -- Invasion	0.004841	0.000491	<nil>	0.089660	0.002190	Apoptosis -- CellCycleArrest	0.153821	0.002778	CellCycleArrest	0.320274	0.003587	CellCycleArrest -- Invasion	0.418711	0.003800
11.0000	0.0017	0.0003	1.8546	1.0000	Apoptosis -- Invasion	0.000263	0.000105	Apoptosis	0.002410	0.000344	Invasion	0.005010	0.000515	Apoptosis -- CellCycleArrest -- Invasion	0.002866	0.000374	<nil>	0.087971	0.002183	Apoptosis -- CellCycleArrest	0.148965	0.002750	CellCycleArrest	0.323000	0.003609	CellCycleArrest -- Invasion	0.429514	0.003823
12.0000	0.0009	0.0002	1.8184	1.0000	Apoptosis -- Invasion	0.000138	0.000056	Apoptosis	0.001620	0.000283	Invasion	0.003211	0.000406	Apoptosis -- CellCycleArrest -- Invasion	0.001548	0.000279	<nil>	0.086880	0.002174	Apoptosis -- CellCycleArrest	0.146090	0.002732	CellCycleArrest	0.324316	0.003618	CellCycleArrest -- Invasion	0.436197	0.003834
13.0000	0.0004	0.0001	1.7952	1.0000	Apoptosis -- Invasion	0.000111	0.000068	Apoptosis	0.001003	0.000225	Invasion	0.001862	0.000309	Apoptosis -- CellCycleArrest -- Invasion	0.001012	0.000224	<nil>	0.086395	0.002171	Apoptosis -- CellCycleArrest	0.144788	0.002724	CellCycleArrest	0.324313	0.003622	CellCycleArrest -- Invasion	0.440517	0.003842
14.0000	0.0003	0.0001	1.7780	1.0000	Apoptosis -- Invasion	0.000087	0.000064	Apoptosis	0.000543	0.000158	Invasion	0.001130	0.000242	Apoptosis -- CellCycleArrest -- Invasion	0.000523	0.000160	<nil>	0.085946	0.002168	Apoptosis -- CellCycleArrest	0.144089	0.002719	CellCycleArrest	0.324329	0.003623	CellCycleArrest -- Invasion	0.443354	0.003845
15.0000	0.0001	0.0001	1.7693	1.0000	Apoptosis -- Invasion	0.000149	0.000090	Apoptosis	0.000366	0.000134	Invasion	0.000714	0.000198	Apoptosis -- CellCycleArrest -- Invasion	0.000257	0.000117	<nil>	0.085887	0.002169	Apoptosis -- CellCycleArrest	0.143379	0.002714	CellCycleArrest	0.324545	0.003626	CellCycleArrest -- Invasion	0.444703	0.003848
16.0000	0.0001	0.0000	1.7640	1.0000	Apoptosis -- Invasion	0.000070	0.000044	Apoptosis	0.000200	0.000098	Apoptosis -- CellCycleArrest -- Invasion	0.000185	0.000096	Invasion	0.000549	0.000166	<nil>	0.085925	0.002170	Apoptosis -- CellCycleArrest	0.143226	0.002713	CellCycleArrest	0.324323	0.003625	CellCycleArrest -- Invasion	0.445520	0.003849
17.0000	0.0001	0.0001	1.7591	1.0000	Apoptosis -- Invasion	0.000034	0.000034	Invasion	0.000312	0.000122	Apoptosis -- CellCycleArrest -- Invasion	0.000096	0.000070	Apoptosis	0.000138	0.000075	<nil>	0.085917	0.002170	Apoptosis -- CellCycleArrest	0.143134	0.002713	CellCycleArrest	0.324133	0.003625	CellCycleArrest -- Invasion	0.446236	0.003850
18.0000	0.0001	0.0001	1.7543	1.0000	Apoptosis -- Invasion	0.000060	0.000060	Invasion	0.000075	0.000062	Apoptosis -- CellCycleArrest -- Invasion	0.000020	0.000020	Apoptosis	0.000026	0.000024	<nil>	0.085958	0.002171	Apoptosis -- CellCycleArrest	0.142986	0.002712	CellCycleArrest	0.324218	0.003626	CellCycleArrest -- Invasion	0.446656	0.003851
19.0000	0.0000	0.0000	1.7532	1.0000	Apoptosis	0.000032	0.000032	Apoptosis -- Invasion	0.000028	0.000028	Invasion	0.000064	0.000046	<nil>	0.085863	0.002170	Apoptosis -- CellCycleArrest	0.142939	0.002711	CellCycleArrest	0.324268	0.003626	CellCycleArrest -- Invasion	0.446807	0.003851
20.0000	0.0000	0.0000	1.7525	1.0000	Apoptosis	0.000040	0.000029	Invasion	0.000060	0.000060	<nil>	0.085730	0.002169	Apoptosis -- CellCycleArrest	0.142902	0.002711	CellCycleArrest	0.324431	0.003627	CellCycleArrest -- Invasion	0.446838	0.003851
21.0000	0.0000	0.0000	1.7522	1.0000	Apoptosis	0.000079	0.000057	Invasion	0.000005	0.000005	<nil>	0.085754	0.002169	Apoptosis -- CellCycleArrest	0.142836	0.002710	CellCycleArrest	0.324433	0.003627	CellCycleArrest -- Invasion	0.446893	0.003851
22.0000	0.0000	0.0000	1.7512	1.0000	Apoptosis	0.000004	0.000004	<nil>	0.085804	0.002169	Apoptosis -- CellCycleArrest	0.142806	0.002710	CellCycleArrest	0.324488	0.003627	CellCycleArrest -- Invasion	0.446898	0.003851
23.0000	0.0000	0.0000	1.7518	1.0000	Invasion	0.000056	0.000056	<nil>	0.085747	0.002169	Apoptosis -- CellCycleArrest	0.142806	0.002710	CellCycleArrest	0.324493	0.003627	CellCycleArrest -- Invasion	0.446898	0.003851
24.0000	0.0000	0.0000	1.7519	1.0000	Invasion	0.000060	0.000060	<nil>	0.085743	0.002169	Apoptosis -- CellCycleArrest	0.142806	0.002710	CellCycleArrest	0.324493	0.003627	CellCycleArrest -- Invasion	0.446898	0.003851
25.0000	0.0000	0.0000	1.7518	1.0000	Invasion	0.000055	0.000055	<nil>	0.085743	0.002169	Apoptosis -- CellCycleArrest	0.142806	0.002710	CellCycleArrest	0.324493	0.003627	CellCycleArrest -- Invasion	0.446903	0.003851
26.0000	0.0000	0.0000	1.7510	1.0000	<nil>	0.085743	0.002169	Apoptosis -- CellCycleArrest	0.142806	0.002710	CellCycleArrest	0.324493	0.003627	CellCycleArrest -- Invasion	0.446958	0.003851
27.0000	0.0000	0.0000	1.7510	1.0000	<nil>	0.085743	0.002169	Apoptosis -- CellCycleArrest	0.142806	0.002710	CellCycleArrest	0.324493	0.003627	CellCycleArrest -- Invasion	0.446958	0.003851
28.0000	0.0000	0.0000	1.7510	1.0000	<nil>	0.085743	0.002169	Apoptosis -- CellCycleArrest	0.142806	0.002710	CellCycleArrest	0.324493	0.003627	CellCycleArrest -- Invasion	0.446958	0.003851
29.0000	0.0000	0.0000	1.7510	1.0000	<nil>	0.085743	0.002169	Apoptosis -- CellCycleArrest	0.142806	0.002710	CellCycleArrest	0.324493	0.003627	CellCycleArrest -- Invasion	0.446958	0.003851
30.0000	0.0000	0.0000	1.7510	1.0000	<nil>	0.085743	0.002169	Apoptosis -- CellCycleArrest	0.142806	0.002710	CellCycleArrest	0.324493	0.003627	CellCycleArrest -- Invasion	0.446958	0.003851
31.0000	0.0000	0.0000	1.7510	1.0000	<nil>	0.085743	0.002169	Apoptosis -- CellCycleArrest	0.142806	0.002710	CellCycleArrest	0.324493	0.003627	CellCycleArrest -- Invasion	0.446958	0.003851
32.0000	0.0000	0.0000	1.7510	1.0000	<nil>	0.085743	0.002169	Apoptosis -- CellCycleArrest	0.142806	0.002710	CellCycleArrest	0.324493	0.003627	CellCycleArrest -- Invasion	0.446958	0.003851
33.0000	0.0000	0.0000	1.7510	1.0000	<nil>	0.085743	0.002169	Apoptosis -- CellCycleArrest	0.142806	0.002710	CellCycleArrest	0.324493	0.003627	CellCycleArrest -- Invasion	0.446958	0.003851
34.0000	0.0000	0.0000	1.7510	1.0000	<nil>	0.085743	0.002169	Apoptosis -- CellCycleArrest	0.142806	0.002710	CellCycleArrest	0.324493	0.003627	CellCycleArrest -- Invasion	0.446958	0.003851
35.0000	0.0000	0.0000	1.7510	1.0000	<nil>	0.085743	0.002169	Apoptosis -- CellCycleArrest	0.142806	0.002710	CellCycleArrest	0.324493	0.003627	CellCycleArrest -- Invasion	0.446958	0.003851
36.0000	0.0000	0.0000	1.7510	1.0000	<nil>	0.085743	0.002169	Apoptosis -- CellCycleArrest	0.142806	0.002710	CellCycleArrest	0.324493	0.003627	CellCycleArrest -- Invasion	0.446958	0.003851
37.0000	0.0000	0.0000	1.7510	1.0000	<nil>	0.085743	0.002169	Apoptosis -- CellCycleArrest	0.142806	0.002710	CellCycleArrest	0.324493	0.003627	CellCycleArrest -- Invasion	0.446958	0.003851
38.0000	0.0000	0.0000	1.7510	1.0000	<nil>	0.085743	0.002169	Apoptosis -- CellCycleArrest	0.142806	0.002710	CellCycleArrest	0.324493	0.003627	CellCycleArrest -- Invasion	0.446958	0.003851
39.0000	0.0000	0.0000	1.7510	1.0000	<nil>	0.085743	0.002169	Apoptosis -- CellCycleArrest	0.142806	0.002710	CellCycleArrest	0.324493	0.003627	CellCycleArrest -- Invasion	0.446958	0.003851
40.0000	0.0000	0.0000	1.7510	1.0000	<nil>	0.085743	0.002169	Apoptosis -- CellCycleArrest	0.142806	0.002710	CellCycleArrest	0.324493	0.003627	CellCycleArrest -- Invasion	0.446958	0.003851
41.0000	0.0000	0.0000	1.7510	1.0000	<nil>	0.085743	0.002169	Apoptosis -- CellCycleArrest	0.142806	0.002710	CellCycleArrest	0.324493	0.003627	CellCycleArrest -- Invasion	0.446958	0.003851
42.0000	0.0000	0.0000	1.7510	1.0000	<nil>	0.085743	0.002169	Apoptosis -- CellCycleArrest	0.142806	0.002710	CellCycleArrest	0.324493	0.003627	CellCycleArrest -- Invasion	0.446958	0.003851
43.0000	0.0000	0.0000	1.7510	1.0000	<nil>	0.085743	0.002169	Apoptosis -- CellCycleArrest	0.142806	0.002710	CellCycleArrest	0.324493	0.003627	CellCycleArrest -- Invasion	0.446958	0.003851
44.0000	0.0000	0.0000	1.7510	1.0000	<nil>	0.085743	0.002169	Apoptosis -- CellCycleArrest	0.142806	0.002710	CellCycleArrest	0.324493	0.003627	CellCycleArrest -- Invasion	0.446958	0.003851
45.0000	0.0000	0.0000	1.7510	1.0000	<nil>	0.085743	0.002169	Apoptosis -- CellCycleArrest	0.142806	0.002710	CellCycleArrest	0.324493	0.003627	CellCycleArrest -- Invasion	0.446958	0.003851
46.0000	0.0000	0.0000	1.7510	1.0000	<nil>	0.085743	0.002169	Apoptosis -- CellCycleArrest	0.142806	0.002710	CellCycleArrest	0.324493	0.003627	CellCycleArrest -- Invasion	0.446958	0.003851
47.0000	0.0000	0.0000	1.7510	1.0000	<nil>	0.085743	0.002169	Apoptosis -- CellCycleArrest	0.142806	0.002710	CellCycleArrest	0.324493	0.003627	CellCycleArrest -- Invasion	0.446958	0.003851
48.0000	0.0000	0.0000	1.7510	1.0000	<nil>	0.085743	0.002169	Apoptosis -- CellCycleArrest	0.142806	0.002710	CellCycleArrest	0.324493	0.003627	CellCycleArrest -- Invasion	0.446958	0.003851
49.0000	0.0000	0.0000	1.7510	1.0000	<nil>	0.085743	0.002169	Apoptosis -- CellCycleArrest	0.142806	0.002710	CellCycleArrest	0.324493	0.003627	CellCycleArrest -- Invasion	0.446958	0.003851
