Time	TH	ErrorTH	H	HD=0	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba
0.0000	0.3105	0.0028	2.9135	1.0000	Apoptosis	0.090927	0.001806	Apoptosis -- Invasion	0.064824	0.001497	Apoptosis -- CellCycleArrest -- Invasion	0.120732	0.002080	Invasion	0.085422	0.001745	Apoptosis -- CellCycleArrest	0.165930	0.002377	<nil>	0.116903	0.002054	CellCycleArrest	0.204753	0.002588	CellCycleArrest -- Invasion	0.150510	0.002292
1.0000	0.1116	0.0020	2.5412	1.0000	Apoptosis -- Invasion	0.017295	0.000834	CellCycleArrest -- Invasion	0.152570	0.002452	CellCycleArrest	0.345115	0.003265	Apoptosis	0.041347	0.001314	Apoptosis -- CellCycleArrest -- Invasion	0.073459	0.001747	Invasion	0.052019	0.001485	Apoptosis -- CellCycleArrest	0.221305	0.002881	<nil>	0.096891	0.002005
2.0000	0.0469	0.0013	2.2709	1.0000	Apoptosis	0.018161	0.000888	Apoptosis -- Invasion	0.004802	0.000433	CellCycleArrest -- Invasion	0.155062	0.002561	Apoptosis -- CellCycleArrest -- Invasion	0.037185	0.001282	Invasion	0.046183	0.001462	CellCycleArrest	0.402268	0.003457	Apoptosis -- CellCycleArrest	0.252019	0.003134	<nil>	0.084320	0.001918
3.0000	0.0232	0.0009	2.1487	1.0000	Apoptosis	0.009259	0.000649	Apoptosis -- Invasion	0.000919	0.000184	<nil>	0.076229	0.001893	Apoptosis -- CellCycleArrest	0.270245	0.003283	Apoptosis -- CellCycleArrest -- Invasion	0.017462	0.000892	Invasion	0.046372	0.001503	CellCycleArrest -- Invasion	0.181876	0.002804	CellCycleArrest	0.397637	0.003521
4.0000	0.0132	0.0007	2.0927	1.0000	Apoptosis -- Invasion	0.000402	0.000124	Apoptosis	0.004659	0.000446	<nil>	0.072877	0.001878	Apoptosis -- CellCycleArrest	0.283256	0.003385	CellCycleArrest -- Invasion	0.222323	0.003080	CellCycleArrest	0.366688	0.003511	Apoptosis -- CellCycleArrest -- Invasion	0.008468	0.000636	Invasion	0.041328	0.001442
5.0000	0.0081	0.0005	2.0641	1.0000	Apoptosis -- Invasion	0.000149	0.000080	Apoptosis	0.004240	0.000441	<nil>	0.074697	0.001941	Apoptosis -- CellCycleArrest	0.291726	0.003449	CellCycleArrest -- Invasion	0.261652	0.003309	CellCycleArrest	0.330122	0.003481	Apoptosis -- CellCycleArrest -- Invasion	0.004347	0.000450	Invasion	0.033067	0.001298
6.0000	0.0048	0.0004	2.0292	1.0000	Apoptosis -- Invasion	0.000083	0.000062	Apoptosis	0.002853	0.000360	<nil>	0.080711	0.002038	Apoptosis -- CellCycleArrest	0.297743	0.003496	CellCycleArrest -- Invasion	0.296441	0.003467	CellCycleArrest	0.295599	0.003411	Apoptosis -- CellCycleArrest -- Invasion	0.002414	0.000339	Invasion	0.024156	0.001116
7.0000	0.0038	0.0004	1.9946	1.0000	Apoptosis -- Invasion	0.000165	0.000096	Apoptosis	0.002071	0.000305	<nil>	0.086998	0.002136	Apoptosis -- CellCycleArrest	0.298723	0.003514	CellCycleArrest -- Invasion	0.324191	0.003579	CellCycleArrest	0.270322	0.003352	Apoptosis -- CellCycleArrest -- Invasion	0.001569	0.000275	Invasion	0.015962	0.000920
8.0000	0.0028	0.0003	1.9686	1.0000	Apoptosis -- Invasion	0.000108	0.000068	Apoptosis	0.001578	0.000268	<nil>	0.092230	0.002206	Apoptosis -- CellCycleArrest	0.299794	0.003528	CellCycleArrest -- Invasion	0.344201	0.003649	CellCycleArrest	0.249362	0.003286	Apoptosis -- CellCycleArrest -- Invasion	0.000968	0.000222	Invasion	0.011760	0.000794
9.0000	0.0016	0.0002	1.9419	1.0000	Apoptosis -- Invasion	0.000021	0.000021	Apoptosis	0.000952	0.000205	<nil>	0.096167	0.002262	Apoptosis -- CellCycleArrest	0.300146	0.003536	CellCycleArrest	0.235021	0.003241	CellCycleArrest -- Invasion	0.358553	0.003691	Apoptosis -- CellCycleArrest -- Invasion	0.000436	0.000129	Invasion	0.008704	0.000678
10.0000	0.0010	0.0002	1.9219	1.0000	Apoptosis -- Invasion	0.000053	0.000041	Apoptosis	0.000615	0.000169	Apoptosis -- CellCycleArrest -- Invasion	0.000336	0.000129	Invasion	0.005801	0.000552	<nil>	0.100450	0.002314	Apoptosis -- CellCycleArrest	0.300819	0.003544	CellCycleArrest	0.222670	0.003195	CellCycleArrest -- Invasion	0.369257	0.003724
11.0000	0.0005	0.0001	1.9072	1.0000	Apoptosis -- Invasion	0.000036	0.000036	Apoptosis	0.000350	0.000124	Apoptosis -- CellCycleArrest -- Invasion	0.000241	0.000111	Invasion	0.004122	0.000467	<nil>	0.102954	0.002345	Apoptosis -- CellCycleArrest	0.301426	0.003549	CellCycleArrest	0.215580	0.003168	CellCycleArrest -- Invasion	0.375290	0.003742
12.0000	0.0004	0.0001	1.8987	1.0000	Apoptosis -- Invasion	0.000103	0.000074	Apoptosis	0.000295	0.000118	Apoptosis -- CellCycleArrest -- Invasion	0.000078	0.000036	Invasion	0.003071	0.000411	<nil>	0.105109	0.002370	Apoptosis -- CellCycleArrest	0.301531	0.003551	CellCycleArrest	0.210847	0.003149	CellCycleArrest -- Invasion	0.378967	0.003753
13.0000	0.0002	0.0001	1.8890	1.0000	Apoptosis -- Invasion	0.000117	0.000082	Apoptosis	0.000106	0.000060	Apoptosis -- CellCycleArrest -- Invasion	0.000065	0.000060	Invasion	0.002071	0.000331	<nil>	0.106041	0.002381	Apoptosis -- CellCycleArrest	0.301413	0.003552	CellCycleArrest	0.208440	0.003139	CellCycleArrest -- Invasion	0.381747	0.003759
14.0000	0.0002	0.0001	1.8808	1.0000	Apoptosis -- Invasion	0.000092	0.000068	Apoptosis	0.000073	0.000042	Apoptosis -- CellCycleArrest -- Invasion	0.000060	0.000060	Invasion	0.001234	0.000245	<nil>	0.106560	0.002388	Apoptosis -- CellCycleArrest	0.301311	0.003553	CellCycleArrest	0.206416	0.003131	CellCycleArrest -- Invasion	0.384255	0.003765
15.0000	0.0002	0.0001	1.8769	1.0000	Apoptosis -- Invasion	0.000034	0.000024	Apoptosis	0.000099	0.000066	Apoptosis -- CellCycleArrest -- Invasion	0.000074	0.000062	Invasion	0.000933	0.000217	<nil>	0.106565	0.002389	Apoptosis -- CellCycleArrest	0.301170	0.003553	CellCycleArrest	0.205215	0.003126	CellCycleArrest -- Invasion	0.385909	0.003769
16.0000	0.0002	0.0001	1.8735	1.0000	Apoptosis -- Invasion	0.000060	0.000060	Apoptosis	0.000054	0.000050	Apoptosis -- CellCycleArrest -- Invasion	0.000088	0.000066	Invasion	0.000634	0.000186	<nil>	0.106734	0.002391	Apoptosis -- CellCycleArrest	0.301140	0.003553	CellCycleArrest	0.204190	0.003121	CellCycleArrest -- Invasion	0.387100	0.003772
17.0000	0.0001	0.0001	1.8718	1.0000	Apoptosis -- Invasion	0.000003	0.000003	Apoptosis	0.000032	0.000032	Apoptosis -- CellCycleArrest -- Invasion	0.000070	0.000050	Invasion	0.000625	0.000187	<nil>	0.106917	0.002393	Apoptosis -- CellCycleArrest	0.301046	0.003553	CellCycleArrest	0.203522	0.003117	CellCycleArrest -- Invasion	0.387785	0.003773
18.0000	0.0000	0.0000	1.8695	1.0000	Apoptosis	0.000014	0.000014	Apoptosis -- CellCycleArrest -- Invasion	0.000060	0.000060	Invasion	0.000456	0.000149	<nil>	0.107057	0.002394	Apoptosis -- CellCycleArrest	0.300971	0.003553	CellCycleArrest	0.202924	0.003115	CellCycleArrest -- Invasion	0.388518	0.003775
19.0000	0.0000	0.0000	1.8671	1.0000	Apoptosis	0.000004	0.000004	Apoptosis -- CellCycleArrest -- Invasion	0.000028	0.000028	Invasion	0.000296	0.000126	<nil>	0.107095	0.002395	Apoptosis -- CellCycleArrest	0.300966	0.003553	CellCycleArrest	0.202664	0.003113	CellCycleArrest -- Invasion	0.388946	0.003776
20.0000	0.0000	0.0000	1.8645	1.0000	Invasion	0.000112	0.000064	<nil>	0.107228	0.002397	Apoptosis -- CellCycleArrest	0.300976	0.003553	CellCycleArrest	0.202304	0.003112	CellCycleArrest -- Invasion	0.389380	0.003777
21.0000	0.0000	0.0000	1.8638	1.0000	Invasion	0.000074	0.000062	<nil>	0.107124	0.002396	Apoptosis -- CellCycleArrest	0.300917	0.003553	CellCycleArrest	0.202322	0.003112	CellCycleArrest -- Invasion	0.389562	0.003777
22.0000	0.0000	0.0000	1.8636	1.0000	Invasion	0.000060	0.000060	<nil>	0.107104	0.002396	Apoptosis -- CellCycleArrest	0.300930	0.003553	CellCycleArrest	0.202284	0.003111	CellCycleArrest -- Invasion	0.389621	0.003778
23.0000	0.0000	0.0000	1.8635	1.0000	Invasion	0.000060	0.000060	<nil>	0.107115	0.002396	Apoptosis -- CellCycleArrest	0.300972	0.003553	CellCycleArrest	0.202198	0.003111	CellCycleArrest -- Invasion	0.389656	0.003778
24.0000	0.0000	0.0000	1.8636	1.0000	Invasion	0.000060	0.000060	<nil>	0.107164	0.002396	Apoptosis -- CellCycleArrest	0.300972	0.003553	CellCycleArrest	0.202148	0.003111	CellCycleArrest -- Invasion	0.389656	0.003778
25.0000	0.0000	0.0000	1.8630	1.0000	Invasion	0.000019	0.000019	<nil>	0.107164	0.002396	Apoptosis -- CellCycleArrest	0.300972	0.003553	CellCycleArrest	0.202107	0.003111	CellCycleArrest -- Invasion	0.389738	0.003778
26.0000	0.0000	0.0000	1.8627	1.0000	<nil>	0.107164	0.002396	Apoptosis -- CellCycleArrest	0.300924	0.003553	CellCycleArrest	0.202136	0.003111	CellCycleArrest -- Invasion	0.389776	0.003778
27.0000	0.0000	0.0000	1.8626	1.0000	<nil>	0.107164	0.002396	Apoptosis -- CellCycleArrest	0.300912	0.003553	CellCycleArrest	0.202066	0.003110	CellCycleArrest -- Invasion	0.389858	0.003778
28.0000	0.0000	0.0000	1.8626	1.0000	<nil>	0.107164	0.002396	Apoptosis -- CellCycleArrest	0.300912	0.003553	CellCycleArrest	0.202028	0.003110	CellCycleArrest -- Invasion	0.389896	0.003778
29.0000	0.0000	0.0000	1.8626	1.0000	<nil>	0.107164	0.002396	Apoptosis -- CellCycleArrest	0.300912	0.003553	CellCycleArrest	0.202028	0.003110	CellCycleArrest -- Invasion	0.389896	0.003778
30.0000	0.0000	0.0000	1.8626	1.0000	<nil>	0.107164	0.002396	Apoptosis -- CellCycleArrest	0.300912	0.003553	CellCycleArrest	0.202028	0.003110	CellCycleArrest -- Invasion	0.389896	0.003778
31.0000	0.0000	0.0000	1.8626	1.0000	<nil>	0.107164	0.002396	Apoptosis -- CellCycleArrest	0.300912	0.003553	CellCycleArrest	0.202028	0.003110	CellCycleArrest -- Invasion	0.389896	0.003778
32.0000	0.0000	0.0000	1.8626	1.0000	<nil>	0.107164	0.002396	Apoptosis -- CellCycleArrest	0.300912	0.003553	CellCycleArrest	0.202028	0.003110	CellCycleArrest -- Invasion	0.389896	0.003778
33.0000	0.0000	0.0000	1.8626	1.0000	<nil>	0.107164	0.002396	Apoptosis -- CellCycleArrest	0.300912	0.003553	CellCycleArrest	0.202028	0.003110	CellCycleArrest -- Invasion	0.389896	0.003778
34.0000	0.0000	0.0000	1.8626	1.0000	<nil>	0.107164	0.002396	Apoptosis -- CellCycleArrest	0.300912	0.003553	CellCycleArrest	0.202028	0.003110	CellCycleArrest -- Invasion	0.389896	0.003778
35.0000	0.0000	0.0000	1.8626	1.0000	<nil>	0.107164	0.002396	Apoptosis -- CellCycleArrest	0.300912	0.003553	CellCycleArrest	0.202028	0.003110	CellCycleArrest -- Invasion	0.389896	0.003778
36.0000	0.0000	0.0000	1.8626	1.0000	<nil>	0.107164	0.002396	Apoptosis -- CellCycleArrest	0.300912	0.003553	CellCycleArrest	0.202028	0.003110	CellCycleArrest -- Invasion	0.389896	0.003778
37.0000	0.0000	0.0000	1.8626	1.0000	<nil>	0.107164	0.002396	Apoptosis -- CellCycleArrest	0.300912	0.003553	CellCycleArrest	0.202028	0.003110	CellCycleArrest -- Invasion	0.389896	0.003778
38.0000	0.0000	0.0000	1.8626	1.0000	<nil>	0.107164	0.002396	Apoptosis -- CellCycleArrest	0.300912	0.003553	CellCycleArrest	0.202028	0.003110	CellCycleArrest -- Invasion	0.389896	0.003778
39.0000	0.0000	0.0000	1.8626	1.0000	<nil>	0.107164	0.002396	Apoptosis -- CellCycleArrest	0.300912	0.003553	CellCycleArrest	0.202028	0.003110	CellCycleArrest -- Invasion	0.389896	0.003778
40.0000	0.0000	0.0000	1.8626	1.0000	<nil>	0.107164	0.002396	Apoptosis -- CellCycleArrest	0.300912	0.003553	CellCycleArrest	0.202028	0.003110	CellCycleArrest -- Invasion	0.389896	0.003778
41.0000	0.0000	0.0000	1.8626	1.0000	<nil>	0.107164	0.002396	Apoptosis -- CellCycleArrest	0.300912	0.003553	CellCycleArrest	0.202028	0.003110	CellCycleArrest -- Invasion	0.389896	0.003778
42.0000	0.0000	0.0000	1.8626	1.0000	<nil>	0.107164	0.002396	Apoptosis -- CellCycleArrest	0.300912	0.003553	CellCycleArrest	0.202028	0.003110	CellCycleArrest -- Invasion	0.389896	0.003778
43.0000	0.0000	0.0000	1.8626	1.0000	<nil>	0.107164	0.002396	Apoptosis -- CellCycleArrest	0.300912	0.003553	CellCycleArrest	0.202028	0.003110	CellCycleArrest -- Invasion	0.389896	0.003778
44.0000	0.0000	0.0000	1.8626	1.0000	<nil>	0.107164	0.002396	Apoptosis -- CellCycleArrest	0.300912	0.003553	CellCycleArrest	0.202028	0.003110	CellCycleArrest -- Invasion	0.389896	0.003778
45.0000	0.0000	0.0000	1.8626	1.0000	<nil>	0.107164	0.002396	Apoptosis -- CellCycleArrest	0.300912	0.003553	CellCycleArrest	0.202028	0.003110	CellCycleArrest -- Invasion	0.389896	0.003778
46.0000	0.0000	0.0000	1.8626	1.0000	<nil>	0.107164	0.002396	Apoptosis -- CellCycleArrest	0.300912	0.003553	CellCycleArrest	0.202028	0.003110	CellCycleArrest -- Invasion	0.389896	0.003778
47.0000	0.0000	0.0000	1.8626	1.0000	<nil>	0.107164	0.002396	Apoptosis -- CellCycleArrest	0.300912	0.003553	CellCycleArrest	0.202028	0.003110	CellCycleArrest -- Invasion	0.389896	0.003778
48.0000	0.0000	0.0000	1.8626	1.0000	<nil>	0.107164	0.002396	Apoptosis -- CellCycleArrest	0.300912	0.003553	CellCycleArrest	0.202028	0.003110	CellCycleArrest -- Invasion	0.389896	0.003778
