Time	TH	ErrorTH	H	HD=0	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba
0.0000	0.3226	0.0029	2.9257	1.0000	Apoptosis -- Invasion	0.078479	0.001664	Apoptosis -- CellCycleArrest -- Invasion	0.135348	0.002188	<nil>	0.100883	0.001910	CellCycleArrest -- Invasion	0.188620	0.002514	Invasion	0.109155	0.001975	Apoptosis	0.073429	0.001609	CellCycleArrest	0.180385	0.002454	Apoptosis -- CellCycleArrest	0.133701	0.002179
1.0000	0.1273	0.0020	2.6204	1.0000	Apoptosis	0.028467	0.001065	Apoptosis -- Invasion	0.024249	0.000978	<nil>	0.074634	0.001747	CellCycleArrest -- Invasion	0.235252	0.002902	Invasion	0.079396	0.001818	CellCycleArrest	0.290769	0.003106	Apoptosis -- CellCycleArrest	0.165057	0.002549	Apoptosis -- CellCycleArrest -- Invasion	0.102175	0.002041
2.0000	0.0619	0.0014	2.3732	1.0000	Apoptosis	0.013177	0.000748	Apoptosis -- Invasion	0.007295	0.000545	Invasion	0.066819	0.001746	CellCycleArrest -- Invasion	0.232659	0.002978	<nil>	0.056080	0.001562	CellCycleArrest	0.352178	0.003354	Apoptosis -- CellCycleArrest	0.207397	0.002904	Apoptosis -- CellCycleArrest -- Invasion	0.064395	0.001687
3.0000	0.0329	0.0011	2.2334	1.0000	Apoptosis -- Invasion	0.002656	0.000328	Apoptosis	0.007323	0.000578	CellCycleArrest	0.365330	0.003447	CellCycleArrest -- Invasion	0.232054	0.003044	<nil>	0.047981	0.001485	Apoptosis -- CellCycleArrest	0.243523	0.003154	Invasion	0.060744	0.001708	Apoptosis -- CellCycleArrest -- Invasion	0.040389	0.001373
4.0000	0.0188	0.0008	2.1368	1.0000	Apoptosis -- Invasion	0.001100	0.000202	Apoptosis -- CellCycleArrest -- Invasion	0.024053	0.001072	CellCycleArrest	0.348343	0.003464	Apoptosis	0.003867	0.000420	CellCycleArrest -- Invasion	0.247010	0.003173	<nil>	0.044653	0.001469	Apoptosis -- CellCycleArrest	0.278380	0.003346	Invasion	0.052593	0.001617
5.0000	0.0118	0.0006	2.0688	1.0000	Apoptosis -- Invasion	0.000486	0.000144	Apoptosis -- CellCycleArrest -- Invasion	0.013867	0.000818	CellCycleArrest	0.319789	0.003442	Apoptosis	0.002678	0.000340	CellCycleArrest -- Invasion	0.272379	0.003336	<nil>	0.048697	0.001571	Apoptosis -- CellCycleArrest	0.302751	0.003469	Invasion	0.039352	0.001412
6.0000	0.0088	0.0006	2.0231	1.0000	Apoptosis -- Invasion	0.000183	0.000080	Apoptosis -- CellCycleArrest -- Invasion	0.008251	0.000633	CellCycleArrest	0.297119	0.003403	Apoptosis	0.002187	0.000300	CellCycleArrest -- Invasion	0.295652	0.003461	<nil>	0.056864	0.001712	Apoptosis -- CellCycleArrest	0.311587	0.003519	Invasion	0.028157	0.001208
7.0000	0.0052	0.0004	1.9945	1.0000	Apoptosis -- Invasion	0.000187	0.000090	Apoptosis -- CellCycleArrest -- Invasion	0.005350	0.000513	CellCycleArrest	0.277843	0.003370	Apoptosis	0.001674	0.000270	CellCycleArrest -- Invasion	0.313097	0.003540	<nil>	0.066609	0.001874	Apoptosis -- CellCycleArrest	0.315173	0.003549	Invasion	0.020066	0.001019
8.0000	0.0040	0.0004	1.9679	1.0000	Apoptosis	0.001090	0.000211	Apoptosis -- Invasion	0.000173	0.000079	CellCycleArrest	0.256923	0.003306	CellCycleArrest -- Invasion	0.328639	0.003602	Apoptosis -- CellCycleArrest	0.319781	0.003577	<nil>	0.075718	0.002009	Apoptosis -- CellCycleArrest -- Invasion	0.003597	0.000427	Invasion	0.014079	0.000862
9.0000	0.0032	0.0003	1.9427	1.0000	Apoptosis -- Invasion	0.000133	0.000068	Apoptosis	0.000941	0.000206	CellCycleArrest	0.242752	0.003269	CellCycleArrest -- Invasion	0.341757	0.003649	Apoptosis -- CellCycleArrest	0.319688	0.003589	<nil>	0.083390	0.002115	Apoptosis -- CellCycleArrest -- Invasion	0.002303	0.000340	Invasion	0.009035	0.000680
10.0000	0.0026	0.0003	1.9289	1.0000	Apoptosis -- Invasion	0.000030	0.000019	Apoptosis	0.001057	0.000220	CellCycleArrest	0.230732	0.003223	CellCycleArrest -- Invasion	0.350607	0.003679	Apoptosis -- CellCycleArrest	0.319818	0.003596	<nil>	0.089706	0.002191	Apoptosis -- CellCycleArrest -- Invasion	0.001545	0.000276	Invasion	0.006504	0.000585
11.0000	0.0017	0.0003	1.9199	1.0000	Apoptosis	0.000873	0.000200	CellCycleArrest	0.220770	0.003185	CellCycleArrest -- Invasion	0.357068	0.003699	Apoptosis -- CellCycleArrest	0.319340	0.003600	<nil>	0.095746	0.002262	Invasion	0.005199	0.000511	Apoptosis -- CellCycleArrest -- Invasion	0.001004	0.000221
12.0000	0.0010	0.0002	1.9097	1.0000	Apoptosis -- Invasion	0.000028	0.000028	Apoptosis -- CellCycleArrest -- Invasion	0.000513	0.000159	CellCycleArrest	0.213983	0.003157	Apoptosis	0.000502	0.000138	CellCycleArrest -- Invasion	0.361232	0.003712	Apoptosis -- CellCycleArrest	0.319169	0.003604	<nil>	0.100449	0.002316	Invasion	0.004123	0.000472
13.0000	0.0005	0.0001	1.9032	1.0000	Apoptosis -- CellCycleArrest -- Invasion	0.000412	0.000140	CellCycleArrest	0.207608	0.003127	Apoptosis	0.000323	0.000135	CellCycleArrest -- Invasion	0.364739	0.003723	Apoptosis -- CellCycleArrest	0.319603	0.003606	<nil>	0.103927	0.002356	Invasion	0.003388	0.000425
14.0000	0.0006	0.0001	1.8923	1.0000	Apoptosis -- CellCycleArrest -- Invasion	0.000301	0.000119	CellCycleArrest	0.203544	0.003109	Apoptosis	0.000147	0.000063	CellCycleArrest -- Invasion	0.367950	0.003731	Apoptosis -- CellCycleArrest	0.320110	0.003609	<nil>	0.105664	0.002377	Invasion	0.002283	0.000342
15.0000	0.0003	0.0001	1.8881	1.0000	Apoptosis -- Invasion	0.000009	0.000009	Apoptosis -- CellCycleArrest -- Invasion	0.000271	0.000115	CellCycleArrest	0.201506	0.003101	Apoptosis	0.000123	0.000075	CellCycleArrest -- Invasion	0.369854	0.003736	Apoptosis -- CellCycleArrest	0.319891	0.003610	<nil>	0.106527	0.002387	Invasion	0.001819	0.000307
16.0000	0.0003	0.0001	1.8834	1.0000	Apoptosis -- CellCycleArrest -- Invasion	0.000234	0.000115	CellCycleArrest	0.200062	0.003095	Apoptosis	0.000183	0.000087	CellCycleArrest -- Invasion	0.371545	0.003741	Apoptosis -- CellCycleArrest	0.319579	0.003610	<nil>	0.107168	0.002395	Invasion	0.001230	0.000255
17.0000	0.0003	0.0001	1.8794	1.0000	Apoptosis	0.000171	0.000095	CellCycleArrest	0.199214	0.003091	CellCycleArrest -- Invasion	0.372643	0.003744	Apoptosis -- CellCycleArrest	0.319284	0.003611	<nil>	0.107623	0.002399	Invasion	0.000989	0.000233	Apoptosis -- CellCycleArrest -- Invasion	0.000076	0.000053
18.0000	0.0002	0.0001	1.8777	1.0000	Apoptosis	0.000166	0.000096	CellCycleArrest	0.197975	0.003084	CellCycleArrest -- Invasion	0.373950	0.003746	Apoptosis -- CellCycleArrest	0.319018	0.003610	<nil>	0.107937	0.002403	Invasion	0.000899	0.000226	Apoptosis -- CellCycleArrest -- Invasion	0.000056	0.000035
19.0000	0.0001	0.0000	1.8748	1.0000	Apoptosis -- CellCycleArrest -- Invasion	0.000028	0.000028	CellCycleArrest	0.197008	0.003079	Apoptosis	0.000053	0.000049	CellCycleArrest -- Invasion	0.374933	0.003749	Apoptosis -- CellCycleArrest	0.318983	0.003610	<nil>	0.108181	0.002406	Invasion	0.000814	0.000208
20.0000	0.0000	0.0000	1.8746	1.0000	Apoptosis -- CellCycleArrest -- Invasion	0.000083	0.000064	Invasion	0.000818	0.000212	<nil>	0.108214	0.002406	Apoptosis -- CellCycleArrest	0.318900	0.003610	CellCycleArrest -- Invasion	0.375281	0.003750	CellCycleArrest	0.196704	0.003078
21.0000	0.0000	0.0000	1.8722	1.0000	Apoptosis -- CellCycleArrest -- Invasion	0.000120	0.000085	Invasion	0.000529	0.000172	<nil>	0.108244	0.002407	Apoptosis -- CellCycleArrest	0.318730	0.003609	CellCycleArrest -- Invasion	0.375866	0.003752	CellCycleArrest	0.196511	0.003077
22.0000	0.0001	0.0001	1.8705	1.0000	Apoptosis -- CellCycleArrest -- Invasion	0.000070	0.000061	Invasion	0.000426	0.000153	<nil>	0.108241	0.002406	Apoptosis -- CellCycleArrest	0.318733	0.003610	CellCycleArrest -- Invasion	0.376125	0.003752	CellCycleArrest	0.196406	0.003077
23.0000	0.0000	0.0000	1.8669	1.0000	Apoptosis -- CellCycleArrest -- Invasion	0.000060	0.000060	Invasion	0.000106	0.000068	<nil>	0.108274	0.002407	Apoptosis -- CellCycleArrest	0.318690	0.003609	CellCycleArrest -- Invasion	0.376659	0.003753	CellCycleArrest	0.196210	0.003076
24.0000	0.0000	0.0000	1.8664	1.0000	Invasion	0.000060	0.000060	Apoptosis -- CellCycleArrest -- Invasion	0.000060	0.000060	<nil>	0.108291	0.002407	Apoptosis -- CellCycleArrest	0.318613	0.003609	CellCycleArrest -- Invasion	0.376695	0.003754	CellCycleArrest	0.196280	0.003076
25.0000	0.0000	0.0000	1.8651	1.0000	Invasion	0.000004	0.000004	Apoptosis -- CellCycleArrest -- Invasion	0.000037	0.000037	<nil>	0.108304	0.002407	Apoptosis -- CellCycleArrest	0.318598	0.003609	CellCycleArrest -- Invasion	0.376966	0.003754	CellCycleArrest	0.196091	0.003075
26.0000	0.0000	0.0000	1.8644	1.0000	<nil>	0.108251	0.002407	Apoptosis -- CellCycleArrest	0.318613	0.003609	CellCycleArrest -- Invasion	0.377115	0.003754	CellCycleArrest	0.196021	0.003075
27.0000	0.0000	0.0000	1.8646	1.0000	Invasion	0.000018	0.000018	<nil>	0.108244	0.002407	Apoptosis -- CellCycleArrest	0.318613	0.003609	CellCycleArrest -- Invasion	0.377098	0.003754	CellCycleArrest	0.196028	0.003075
28.0000	0.0000	0.0000	1.8652	1.0000	Invasion	0.000060	0.000060	<nil>	0.108244	0.002407	Apoptosis -- CellCycleArrest	0.318613	0.003609	CellCycleArrest -- Invasion	0.377055	0.003754	CellCycleArrest	0.196028	0.003075
29.0000	0.0000	0.0000	1.8646	1.0000	Invasion	0.000013	0.000013	<nil>	0.108244	0.002407	Apoptosis -- CellCycleArrest	0.318558	0.003609	CellCycleArrest -- Invasion	0.377103	0.003754	CellCycleArrest	0.196082	0.003076
30.0000	0.0000	0.0000	1.8644	1.0000	<nil>	0.108244	0.002407	Apoptosis -- CellCycleArrest	0.318553	0.003609	CellCycleArrest -- Invasion	0.377115	0.003754	CellCycleArrest	0.196088	0.003076
31.0000	0.0000	0.0000	1.8644	1.0000	<nil>	0.108244	0.002407	Apoptosis -- CellCycleArrest	0.318553	0.003609	CellCycleArrest -- Invasion	0.377115	0.003754	CellCycleArrest	0.196088	0.003076
32.0000	0.0000	0.0000	1.8644	1.0000	<nil>	0.108244	0.002407	Apoptosis -- CellCycleArrest	0.318553	0.003609	CellCycleArrest -- Invasion	0.377157	0.003754	CellCycleArrest	0.196046	0.003075
33.0000	0.0000	0.0000	1.8643	1.0000	<nil>	0.108244	0.002407	Apoptosis -- CellCycleArrest	0.318553	0.003609	CellCycleArrest -- Invasion	0.377235	0.003755	CellCycleArrest	0.195968	0.003075
34.0000	0.0000	0.0000	1.8643	1.0000	<nil>	0.108244	0.002407	Apoptosis -- CellCycleArrest	0.318553	0.003609	CellCycleArrest -- Invasion	0.377235	0.003755	CellCycleArrest	0.195968	0.003075
35.0000	0.0000	0.0000	1.8643	1.0000	<nil>	0.108244	0.002407	Apoptosis -- CellCycleArrest	0.318553	0.003609	CellCycleArrest -- Invasion	0.377235	0.003755	CellCycleArrest	0.195968	0.003075
36.0000	0.0000	0.0000	1.8643	1.0000	<nil>	0.108244	0.002407	Apoptosis -- CellCycleArrest	0.318553	0.003609	CellCycleArrest -- Invasion	0.377235	0.003755	CellCycleArrest	0.195968	0.003075
37.0000	0.0000	0.0000	1.8643	1.0000	<nil>	0.108244	0.002407	Apoptosis -- CellCycleArrest	0.318553	0.003609	CellCycleArrest -- Invasion	0.377235	0.003755	CellCycleArrest	0.195968	0.003075
38.0000	0.0000	0.0000	1.8643	1.0000	<nil>	0.108244	0.002407	Apoptosis -- CellCycleArrest	0.318553	0.003609	CellCycleArrest -- Invasion	0.377235	0.003755	CellCycleArrest	0.195968	0.003075
39.0000	0.0000	0.0000	1.8643	1.0000	<nil>	0.108244	0.002407	Apoptosis -- CellCycleArrest	0.318553	0.003609	CellCycleArrest -- Invasion	0.377235	0.003755	CellCycleArrest	0.195968	0.003075
40.0000	0.0000	0.0000	1.8643	1.0000	<nil>	0.108244	0.002407	Apoptosis -- CellCycleArrest	0.318553	0.003609	CellCycleArrest -- Invasion	0.377235	0.003755	CellCycleArrest	0.195968	0.003075
41.0000	0.0000	0.0000	1.8643	1.0000	<nil>	0.108244	0.002407	Apoptosis -- CellCycleArrest	0.318553	0.003609	CellCycleArrest -- Invasion	0.377235	0.003755	CellCycleArrest	0.195968	0.003075
42.0000	0.0000	0.0000	1.8643	1.0000	<nil>	0.108244	0.002407	Apoptosis -- CellCycleArrest	0.318553	0.003609	CellCycleArrest -- Invasion	0.377235	0.003755	CellCycleArrest	0.195968	0.003075
43.0000	0.0000	0.0000	1.8643	1.0000	<nil>	0.108244	0.002407	Apoptosis -- CellCycleArrest	0.318553	0.003609	CellCycleArrest -- Invasion	0.377235	0.003755	CellCycleArrest	0.195968	0.003075
44.0000	0.0000	0.0000	1.8643	1.0000	<nil>	0.108244	0.002407	Apoptosis -- CellCycleArrest	0.318553	0.003609	CellCycleArrest -- Invasion	0.377235	0.003755	CellCycleArrest	0.195968	0.003075
45.0000	0.0000	0.0000	1.8643	1.0000	<nil>	0.108244	0.002407	Apoptosis -- CellCycleArrest	0.318553	0.003609	CellCycleArrest -- Invasion	0.377235	0.003755	CellCycleArrest	0.195968	0.003075
46.0000	0.0000	0.0000	1.8643	1.0000	<nil>	0.108244	0.002407	Apoptosis -- CellCycleArrest	0.318553	0.003609	CellCycleArrest -- Invasion	0.377235	0.003755	CellCycleArrest	0.195968	0.003075
47.0000	0.0000	0.0000	1.8643	1.0000	<nil>	0.108244	0.002407	Apoptosis -- CellCycleArrest	0.318553	0.003609	CellCycleArrest -- Invasion	0.377235	0.003755	CellCycleArrest	0.195968	0.003075
48.0000	0.0000	0.0000	1.8643	1.0000	<nil>	0.108244	0.002407	Apoptosis -- CellCycleArrest	0.318553	0.003609	CellCycleArrest -- Invasion	0.377235	0.003755	CellCycleArrest	0.195968	0.003075
